TSS,DO,BOD,COD,Fosfat,Fecal Coli,Total-Coliform,WaterQualityStatus_encoded
-0.5139090159732371,1.8482206810661703,-0.4388124684286628,-0.5557578194824494,-0.2599959179472819,-0.32139660726800257,-0.26557904108954666,
-0.614092577972531,0.6579290451181123,-0.38007581470560814,-0.5114840011012893,-0.3078194157146464,-0.320557649619654,-0.2654608984398789,
-0.5235420507808615,-0.6397222285821234,0.32772199094990656,-0.10781095115541846,-0.36095663545616247,3.1072687567027604,0.8860874716839747,
-0.6479623283561384,0.38719604556914233,-0.3945486952093104,-0.6208229702210365,-0.25468219597313024,-0.3214407629337051,-0.2615412543287513,
4.212638731855554,-1.1604532762344928,-0.006575025692402786,0.6969602689465159,-0.2599959179472819,-0.32163306085783977,-0.26557679656687483,
-0.36887827667612527,0.8852652869724915,-0.35716724035716546,-0.4963206921641177,-0.2599959179472819,-0.32139660726800257,-0.26557904108954666,
-0.5518631731152773,0.853977079274263,-0.447158144047586,-0.534923081420727,-0.37689780137861734,-0.3216189310448149,-0.2655767978746795,2.0
0.18318391231752135,0.15670305545567445,-0.27278972169654003,-0.24899332004341473,-0.2599959179472819,-0.3216354894194534,-0.26557904108954666,
-0.49619196933201243,-0.47520292805698633,-0.12657653880038397,-0.18307505910402935,4.117523831050237,-0.29293828072270406,-0.261989897302173,
-0.6494265496468974,-0.4623454357741774,-0.35197518540644884,-0.49329701100157747,-0.25468219597313024,-0.16709463347041428,0.25783776123577795,2.0
1.2797620652064297,-1.2091950897023707,2.8314246766268765,2.6701541237408972,-0.2599959179472819,-0.3216229050547282,-0.2655767978746795,2.0
-0.0501898654033206,0.47554504689384763,-0.40578955590851784,-0.23108216547747373,-0.2599959179472819,-0.32163615175443894,-0.26557904108954666,
-0.10898110767564548,-1.0932519788846706,-0.2562425984624449,-0.22066578232308126,-0.2599959179472819,-0.3216335024144968,-0.26557904108954666,
-0.5909732944342324,-1.0691607795908344,0.3065936982437718,0.4651443455419466,-0.7063485637760173,-0.32159309998037894,-0.26556259084718786,
-0.365560279935821,1.2880834406200252,-0.1899211803503952,-0.5288462828193913,-0.36095663545616247,0.08900822760442106,-0.08806597127235799,
-0.5029851545013909,0.9053229929818265,-0.47187824651376364,-0.335039813141078,-0.5203682946807108,-0.31722389685911084,-0.2622889926177875,1.0
-0.531248478626961,0.5365659763547811,-0.2638702048218669,-0.34654232477932057,-0.36095663545616247,0.18217668223681807,-0.1504123898121945,
2.570588729428102,-1.2091950897023707,2.4828078469756525,2.605045567298015,-0.2599959179472819,-0.3216350478627964,-0.2655759005887327,
